n_client = 100;
n_route = 15148;

subtours = [
<{0, 1, 0}, 187>
<{0, 2, 0}, 725>
<{0, 3, 0}, 159>
<{0, 4, 0}, 406>
<{0, 5, 0}, 552>
<{0, 6, 0}, 986>
<{0, 7, 0}, 578>
<{0, 8, 0}, 230>
<{0, 9, 0}, 168>
<{0, 10, 0}, 379>
<{0, 11, 0}, 595>
<{0, 12, 0}, 387>
<{0, 13, 0}, 748>
<{0, 14, 0}, 36>
<{0, 15, 0}, 398>
<{0, 16, 0}, 151>
<{0, 17, 0}, 835>
<{0, 18, 0}, 285>
<{0, 19, 0}, 54>
<{0, 20, 0}, 999>
<{0, 21, 0}, 151>
<{0, 22, 0}, 42>
<{0, 23, 0}, 699>
<{0, 24, 0}, 934>
<{0, 25, 0}, 463>
<{0, 26, 0}, 940>
<{0, 27, 0}, 680>
<{0, 28, 0}, 557>
<{0, 29, 0}, 505>
<{0, 30, 0}, 131>
<{0, 31, 0}, 532>
<{0, 32, 0}, 777>
<{0, 33, 0}, 145>
<{0, 34, 0}, 1019>
<{0, 35, 0}, 172>
<{0, 36, 0}, 527>
<{0, 37, 0}, 795>
<{0, 38, 0}, 519>
<{0, 39, 0}, 1253>
<{0, 40, 0}, 309>
<{0, 41, 0}, 540>
<{0, 42, 0}, 681>
<{0, 43, 0}, 255>
<{0, 44, 0}, 433>
<{0, 45, 0}, 358>
<{0, 46, 0}, 431>
<{0, 47, 0}, 467>
<{0, 48, 0}, 454>
<{0, 49, 0}, 529>
<{0, 50, 0}, 434>
<{0, 51, 0}, 711>
<{0, 52, 0}, 489>
<{0, 53, 0}, 154>
<{0, 54, 0}, 494>
<{0, 55, 0}, 953>
<{0, 56, 0}, 601>
<{0, 57, 0}, 494>
<{0, 58, 0}, 848>
<{0, 59, 0}, 626>
<{0, 60, 0}, 159>
<{0, 61, 0}, 181>
<{0, 62, 0}, 561>
<{0, 63, 0}, 127>
<{0, 64, 0}, 638>
<{0, 65, 0}, 757>
<{0, 66, 0}, 753>
<{0, 67, 0}, 811>
<{0, 68, 0}, 58>
<{0, 69, 0}, 622>
<{0, 70, 0}, 595>
<{0, 71, 0}, 115>
<{0, 72, 0}, 336>
<{0, 73, 0}, 836>
<{0, 74, 0}, 342>
<{0, 75, 0}, 550>
<{0, 76, 0}, 122>
<{0, 77, 0}, 791>
<{0, 78, 0}, 568>
<{0, 79, 0}, 465>
